pred_unc,y_diff,density,galname
0.18883614,-0.041119277790731434,0.4034568760512731,G09.DR1.2459
0.17069283,-0.03929828480617803,0.40351973341664066,G15.DR1.1381
0.20941262,-0.04203759366415194,0.40352214683235493,G15.DR1.14620
0.16026959,-0.03895135355834567,0.40352240352240354,G15.DR1.272
0.12773642,0.023329397811922004,0.4035266884531591,G09.DR1.419
0.18581429,0.031704441151612084,0.40352854968716534,G12.DR1.5041
0.26932055,0.05173639591291268,0.4035412262156448,NGC4775
0.15094987,0.02619927109660547,0.40355220667384284,G12.DR1.17137
0.24381077,-0.04335582499474766,0.4036107711138311,G09.DR1.20098
0.15294923,-0.03800827618560465,0.40362920391656026,G09.DR1.25771
0.16509499,-0.039474839588535815,0.4036550010354111,G12.DR1.6103
0.12557818,-0.0358733004700762,0.4036865062614324,G15.DR1.2857
0.17804955,-0.040230543560879406,0.4037247136893931,G12.DR1.4175
0.16721977,0.02797387928033679,0.4037495468434409,G12.DR1.30710
0.22065587,-0.04328053344979299,0.4037629350893697,NGC7755
0.1571338,0.026734279430007613,0.4037909247558874,G12.DR1.410
0.17635004,-0.04009200271904567,0.4037941815484076,NGC4380
0.14286165,-0.03683842903132595,0.40379898465575265,G12.DR1.4482
0.14135537,0.025160523839993676,0.40380842469705713,G09.DR1.11159
0.10954776,-0.033404561530701926,0.40381833960080993,G15.DR1.207
0.13259655,0.024075393395193156,0.4038498189441586,G12.DR1.23581
0.15158643,-0.037689712467217085,0.40385027885027885,G12.DR1.3930
0.23517068,0.04658543727485309,0.40385835765960143,G12.DR1.43425
0.16866907,0.02812059241648379,0.4038641321283889,G15.DR1.15126
0.17105268,-0.03927934062605698,0.40386619424760317,G12.DR1.1773
0.13284953,-0.03623875183667691,0.4038766073351492,G12.DR1.2628
0.19000252,-0.040884628762070996,0.40389123300515706,G15.DR1.187
0.10466245,-0.032868134464148824,0.4038966725043783,G15.DR1.340
0.21204068,0.039934296040071926,0.4039093166706721,G09.DR1.25074
0.14503682,-0.0368311180798786,0.40391409185218413,G12.DR1.26219
0.16902952,-0.03948545990206842,0.4039160693881791,G12.DR1.17365
0.2201844,-0.04340460857856243,0.40393033435782805,G15.DR1.27633
0.17374255,-0.039450045081125484,0.4039390756302521,G15.DR1.2348
0.15635924,0.026597342304683025,0.4039509536784741,G15.DR1.185
0.17005831,0.028673288953200426,0.4039511307512347,NGC4666
0.1018325,0.018942453174880303,0.40397903264236357,G15.DR1.131
0.13462822,-0.03648184094940565,0.4039821362113882,G12.DR1.733
0.1327795,-0.036083907137536064,0.40399239543726234,G15.DR1.6039
0.14259456,0.02510372461425714,0.4040109701748371,G09.DR1.7730
0.25593415,-0.04194475540309561,0.4040726691954482,NGC3501
0.14376146,0.025193446845820366,0.40407585621285025,G12.DR1.631
0.1155668,0.02135579881709826,0.4040963653152019,G09.DR1.51
0.13884825,0.024694261662516315,0.4041282233262361,G09.DR1.2974
0.15398608,-0.03797764774279977,0.4041302621127879,G15.DR1.5398
0.31938225,0.05231240278244753,0.4041694687289845,ESO407-018
0.20436977,-0.04186477409995604,0.40417430545762234,G09.DR1.179
0.17297176,0.02902858326416169,0.40418063704945517,G12.DR1.29815
0.15273257,0.026150975444697355,0.40418731021256193,G12.DR1.7573
0.13095672,-0.03591439575000566,0.404194532822544,G12.DR1.17137
0.16362047,0.027470499904732604,0.40419486490675205,G15.DR1.1919
0.14944115,-0.03719618418154447,0.4042044652072356,NGC3353
0.15356728,-0.03783558814612897,0.4042124250623375,NGC4294
0.18472,-0.04078766342699369,0.40421252583943235,G15.DR1.11
0.2623584,-0.04160818874254435,0.4042455006922012,G12.DR1.18097
0.16596192,0.027529934243748055,0.4042476042476042,G09.DR1.652
0.20087552,-0.04087727982532918,0.40424961458542796,G12.DR1.12029
0.13687056,0.024808695370662104,0.4042527485804035,NGC4030
0.17918086,-0.0400918685529843,0.40426333638370027,G09.DR1.1887
0.1778728,0.02947897577062064,0.4042757883484768,G15.DR1.29012
0.18039353,-0.040173735175421,0.40427836447332793,G09.DR1.3595
0.20293319,0.0379908203874888,0.4042846318109802,G15.DR1.13359
0.118502155,0.022331067999492804,0.4043092522179975,G15.DR1.1738
0.23311089,0.046443376609190734,0.404317244724715,G12.DR1.20366
0.27610186,0.052110419941327146,0.404320987654321,G12.DR1.31322
0.15065172,-0.03720216039394009,0.4043379734541923,G15.DR1.1218
0.23879607,0.047365492167804835,0.40434006317813487,G09.DR1.290
0.16716959,0.02779477237273187,0.4043820573914845,G15.DR1.17128
0.09462771,0.017838640065731992,0.40438397581254726,G09.DR1.343
0.11546839,-0.03411811164513834,0.40439135189703035,G15.DR1.2356
0.25320974,-0.04206908251449226,0.4043951915852742,G12.DR1.293
0.1877189,-0.04076297819749031,0.40441640378548893,G09.DR1.27931
0.2023612,0.03759719423371166,0.40442683426697634,G09.DR1.22292
0.29259217,-0.053205082867420206,0.40452370595911263,NGC2993
0.24480282,-0.04409689314254306,0.4045241809672387,PGC166077
0.18525025,0.0313896702250307,0.40453601302419584,G09.DR1.2887
0.15608938,0.026381541936863595,0.40454211685723274,G15.DR1.26746
0.22974592,0.0452165175112238,0.4045629094194714,IC3476
0.20077808,0.03698938001844754,0.4045673720867935,G12.DR1.35423
0.18640043,-0.040637331914620045,0.40458923512747874,G09.DR1.1030
0.27963176,0.05248109177576343,0.4046107584363515,NGC4302
0.22283518,0.04400343835636278,0.40464523716189726,G09.DR1.29986
0.1867162,0.03150652014648081,0.4046495765361223,G09.DR1.22218
0.13636214,-0.035924296839978,0.40465059802076375,G12.DR1.267
0.21766873,0.04138176973800567,0.4047280483469605,G15.DR1.27678
0.17510717,0.029163293431562654,0.404736786580863,G12.DR1.17172
0.13483141,0.02407219580912101,0.4047398057050925,G15.DR1.1621
0.25584856,0.05005353206501928,0.40474292546831403,G15.DR1.41734
0.21687838,0.04116040076463223,0.40474522850639116,G12.DR1.12522
0.16346334,0.027223423041582206,0.4047729738106307,G15.DR1.5527
0.14268829,-0.036685414493422996,0.40478365110172393,G15.DR1.483
0.16351752,-0.038915624686485906,0.4047840462905559,G12.DR1.743
0.2097893,0.03864241040163885,0.40481131350395816,G12.DR1.2443
0.19107701,0.033308637622421866,0.40482828162998996,G15.DR1.1153
0.1854593,0.031248416566177717,0.4048328182073616,G12.DR1.25200
0.35525793,0.07236589183643405,0.40486725663716816,ESO410-018
0.117021635,0.021505464970934973,0.4048764576367936,G09.DR1.486
0.14683405,0.025415896391805415,0.4048934055009389,G09.DR1.134
0.18304197,-0.0403127016763436,0.4048984995586937,G09.DR1.1140
0.16401231,0.027388801872412882,0.40492065953377787,G12.DR1.8506
0.21996932,-0.04287898137821089,0.40493414950844,G09.DR1.30152
0.15609296,-0.03797478810725252,0.4049617119479702,G09.DR1.43
0.2766095,-0.04455446983267475,0.405,NGC6946
0.20340218,-0.04083228569879638,0.40500173671413686,G12.DR1.140
0.2943917,0.04496979481943608,0.4050291872474181,G15.DR1.21167
0.1666728,0.02751505308562119,0.4050370523915634,NGC5669
0.15061083,0.02565654103654591,0.4050844713121391,G15.DR1.866
0.19813491,-0.04079986096902344,0.4051000645577792,NGC4562
0.09488185,0.017814082993572455,0.4051258992805755,G12.DR1.44
0.1846628,-0.040450154079221035,0.40512620058074605,G15.DR1.6088
0.14478333,-0.03654488564358771,0.40513223650963,G09.DR1.130
0.27058783,0.05008110338250471,0.4051771117166213,G15.DR1.23620
0.21075743,-0.041799327791464336,0.4051771330257293,G15.DR1.19094
0.1813282,0.02971217224152789,0.40517852275824473,G09.DR1.30585
0.14299479,0.024818678601186805,0.4051851851851852,G12.DR1.22994
0.12851454,0.02303115903162034,0.4052147033129494,G09.DR1.4215
0.15667804,-0.03798091505398471,0.4052202113191756,G12.DR1.266
0.25549752,-0.04153638810115656,0.40522875816993464,G09.DR1.34048
0.28366244,-0.04798691475500316,0.40523826846125865,G12.DR1.20268
0.12521768,-0.035399095510185496,0.40529445073612685,G09.DR1.1320
0.4396294,-0.03066717744656655,0.4053398058252427,NGC4497
0.15024436,0.0254343349612538,0.40540101742612833,G09.DR1.34096
0.16144831,0.026964500623011922,0.405424992235221,G15.DR1.584
0.20822997,-0.040990431557838436,0.4054681647940075,NGC4654
0.14169686,0.024631214421336534,0.4054800828920101,G09.DR1.41960
0.15067022,0.02545440410342925,0.40549290454864295,G12.DR1.2638
0.1359,0.024180522980753683,0.40553417628733734,G15.DR1.663
0.14326243,0.024820979375926644,0.4055498692141476,G15.DR1.24315
0.19875716,-0.040792155400566577,0.4055939496674925,IC3371
0.14162777,-0.03632036705656727,0.40563266716581237,G12.DR1.1441
0.191676,0.03300223977866912,0.4056603773584906,G12.DR1.332
0.16300341,0.026774729178945966,0.40573051109963865,G09.DR1.23243
0.13724695,0.024317195373661615,0.40573869104908566,G09.DR1.419
0.24814494,-0.0434070023547064,0.4057459677419355,G12.DR1.26800
0.25687024,-0.04119637237237095,0.40576451349141457,G09.DR1.34945
0.22311983,0.04376602127984075,0.4058156727451947,G12.DR1.570
0.24317545,0.048254585207084366,0.40582114311566886,G15.DR1.175
0.21390116,0.03947533443788931,0.40582829704445733,G09.DR1.3190
0.19402008,0.034216529638841475,0.4058300092052777,G15.DR1.37617
0.18020503,0.029369572172029068,0.40583396471479594,G09.DR1.27758
0.1895202,0.031814057295547205,0.4058418843283582,G12.DR1.646
0.13200215,-0.03553591705709924,0.4058564030432837,NGC4779
0.14344823,0.024777452955655477,0.40588268695701546,G15.DR1.1137
0.40354306,-0.026813898666554925,0.4059040590405904,ESO149-001
0.18183844,0.02957471685564661,0.4059080962800875,G09.DR1.29723
0.21965113,0.041340288463985075,0.40599354541263255,G12.DR1.2330
0.12814866,-0.03538236358902802,0.40605773781353527,G12.DR1.257
0.16479895,0.026907800634671464,0.4060963618485742,G12.DR1.10439
0.1441579,0.02464197255566658,0.4061389155334876,G09.DR1.5552
0.14131881,0.024445102409585306,0.4061526030243564,G15.DR1.26893
0.17953761,-0.03953864099046944,0.4061910154775387,G12.DR1.38462
0.15370683,-0.03718105656576087,0.4061936578640365,G15.DR1.186
0.1378435,-0.03586001744728429,0.40620331082292477,G09.DR1.102
0.15239395,-0.03708525384836303,0.4062149607560468,G12.DR1.410
0.15204492,0.025369965112506332,0.40623662815575523,G12.DR1.2443
0.54268974,-0.03686889058153775,0.40625,IC3044
0.17268704,0.02814856120550191,0.4062860136196962,G09.DR1.3440
0.24830768,-0.042926170033294575,0.40630797773654914,G09.DR1.166
0.23613925,-0.041505190964608696,0.4063310845874416,G09.DR1.5078
0.13823703,-0.03580689216378086,0.406335596046207,G09.DR1.504
0.1494207,-0.03673110049014339,0.4063790480330363,G15.DR1.9476
0.13466714,0.02346348908262552,0.4064108128216256,G12.DR1.3416
0.17737477,-0.039198077926898556,0.4064282287724535,G09.DR1.3587
0.1356927,0.023777382333313835,0.40642988364972443,G09.DR1.22269
0.19349419,-0.040179315594968124,0.40649017933390263,G12.DR1.11997
0.16052559,0.02655866474123103,0.40649606299212604,NGC2853
0.17810084,0.028778121156158853,0.40650928751137516,G15.DR1.13186
0.19877405,-0.04052593961422879,0.4065618681103646,G15.DR1.7297
0.20310389,0.03658429973829658,0.40658504530677175,G09.DR1.6102
0.107461475,0.01966745190483632,0.40659898477157363,G15.DR1.13837
0.12856641,0.02263882720628474,0.40660890590368726,G12.DR1.4711
0.18087903,0.029080735619470444,0.40661192974824645,G15.DR1.487
0.14075732,0.024163639093052858,0.40661252900232014,G12.DR1.3833
0.2564074,0.049362228615166925,0.40661557079467525,G12.DR1.3937
0.13399872,-0.03565516884139397,0.4066208619612742,G12.DR1.30002
0.100851215,0.01797514641032083,0.4066257668711657,G12.DR1.71
0.099928506,-0.03179311150068376,0.406644770085902,G09.DR1.27
0.18037209,0.029183107821009635,0.4066493393978774,NGC4353
0.36950618,0.08058085204042342,0.4066666666666666,G09.DR1.27071
0.13590425,-0.03547211248564652,0.4066699242609333,G12.DR1.493
0.150178,0.025027589582566456,0.40668975968824417,G12.DR1.4646
0.1606482,-0.03788885034025036,0.4066936068801161,NGC3691
0.13891357,-0.03584029741788619,0.4067025237898221,G15.DR1.2760
0.16697392,0.026908467244606937,0.406705010622312,G15.DR1.1944
0.15036894,-0.036709244423751786,0.40676866518894955,UGC08630
0.15199618,-0.03691010447826404,0.4068068710868518,G09.DR1.328
0.16878773,-0.03856799742216799,0.40681310692215816,G09.DR1.980
0.14355941,-0.035960709551120296,0.40681715063520874,G09.DR1.5111
0.13366003,0.023168020538338663,0.40683814303638643,G15.DR1.2781
0.27084777,-0.04538563970173093,0.40685871056241424,NGC3252
0.1570556,0.02569900211312226,0.40689655172413797,G15.DR1.8264
0.4077274,-0.029255507142686987,0.4069097888675624,UGC07086
0.12362124,-0.034318619583181054,0.4069455520916407,NGC4502
0.12414279,0.021506029998499265,0.4069466417373796,G12.DR1.77
0.19641973,-0.03994226761128794,0.4069627851140456,G09.DR1.14903
0.44737336,0.1273513322580584,0.40703517587939697,IC0781
0.18753141,0.03117121084506591,0.4071064828059736,G15.DR1.2723
0.17144343,-0.03814205866757514,0.40711379993741525,G15.DR1.355
0.17401233,-0.03822087317628786,0.40713685095648516,G12.DR1.4812
0.18702613,0.030958754665741273,0.4071497804891955,G12.DR1.31884
0.15853114,-0.03775794239573882,0.407152897079494,G09.DR1.526
0.15795758,-0.03744680642230236,0.4071562695597747,G15.DR1.872
0.13425349,0.023218917213474022,0.4071628776082218,G15.DR1.3729
0.10121989,-0.03195060139224193,0.4071645415907711,G15.DR1.4349
0.167193,0.026812528448767914,0.4071983428275505,G12.DR1.16971
0.1796565,-0.03904885594522578,0.40721955430853074,G12.DR1.1563
0.15332446,-0.03686017406191455,0.40723429117756416,G12.DR1.327
0.21701314,0.040246476021358224,0.4072481572481572,G09.DR1.13864
0.23907697,0.04616563702811738,0.4072692095080155,NGC4584
0.21709271,0.04030201403105682,0.40729029424681595,G15.DR1.2184
0.17667644,0.028160387383672436,0.40729338075269383,G15.DR1.14084
0.22673239,0.0442303074564927,0.4073134643838512,G12.DR1.30436
0.14820795,0.024922654401074995,0.4073222787719586,G15.DR1.320
0.14358124,0.024219701742045352,0.4073275862068966,NGC3952
0.20724058,-0.040632634728731354,0.40733904311872415,G15.DR1.5215
0.12695777,0.02191479445554223,0.40735638517702166,NGC3338
0.14075865,0.023924299489472833,0.4073665893271462,G09.DR1.429
0.24351123,0.04714684597333596,0.40737928940176127,G12.DR1.28332
0.54437387,-0.02896007574078696,0.4074074074074074,IC3718
0.12925863,-0.0347724951845787,0.40743202818586716,G15.DR1.838
0.2361229,0.04500720365165667,0.407469848268707,G15.DR1.4851
0.2861073,-0.04924324806571723,0.40747806180847007,G09.DR1.32522
0.157544,-0.037205188477460904,0.4074827802128992,G15.DR1.3861
0.17728457,0.02826467753728512,0.4074882829143588,IC3267
0.269754,0.049365213160900145,0.4074966532797858,NGC4747
0.51110715,0.1666057391693052,0.40756302521008403,IC3413
0.19459067,-0.039819447834534616,0.4075767875903838,G15.DR1.523
0.16075265,-0.03751153241653915,0.4075839204309988,G09.DR1.470
0.11796554,0.020861602360666254,0.4075969612155138,G12.DR1.838
0.20113938,-0.03984292294007963,0.40762404195240015,G15.DR1.6303
0.12814897,-0.03471742734814787,0.4076803461564465,G09.DR1.493
0.21068427,0.037569750643552835,0.407688100632862,G15.DR1.31276
0.15911914,0.025955341420777378,0.4077059068219634,G12.DR1.24207
0.13084128,0.022736304844047206,0.407713319458897,G15.DR1.4742
0.17932796,0.02875989462899531,0.4077345685661963,G09.DR1.4513
0.22560003,0.04374493480141295,0.40776298131516464,ESO407-002
0.22325557,-0.04095282259694555,0.4077881004151018,G12.DR1.18097
0.2548516,0.04852750710720821,0.4078048780487805,G12.DR1.37501
0.18643364,0.030385857589491527,0.40780825022665457,G15.DR1.20833
0.16371092,0.026344811371752153,0.40781112775740047,G12.DR1.5536
0.19878566,-0.039975218452915184,0.40781576200417535,NGC7755
0.1642855,-0.03782929531522505,0.40783827103045345,G09.DR1.28613
0.1283649,-0.034606843123868414,0.4078389117112263,G15.DR1.1621
0.19522735,0.033622129294544,0.4078521652563465,G09.DR1.5553
0.16831052,-0.038057683784213925,0.4078647022203777,NGC5300
0.1666553,0.02656632234697298,0.4078661001140015,G12.DR1.2443
0.24581094,0.046817049329912264,0.4078800446642208,G12.DR1.10948
0.20355588,-0.03997192348111156,0.40788740245261984,G15.DR1.21410
0.13042976,-0.03464710554128647,0.40789903877591055,G12.DR1.5276
0.14696826,-0.03587037275738081,0.4079019975720119,G12.DR1.927
0.13285817,0.022839259773331122,0.4079047377755257,G15.DR1.1684
0.37221,-0.04178357895917317,0.40791268758526605,NGC3941
0.15970442,0.025918719940924095,0.40791863421721763,G15.DR1.11799
0.122503534,-0.033619331580235334,0.4079433042964713,G12.DR1.3306
0.1166012,-0.032809413593712256,0.4079552925706772,G12.DR1.900
0.12468937,0.02113040795525789,0.4079988593426962,G15.DR1.3752
0.27453476,-0.04380735502533595,0.4080047789725209,NGC4194
0.21725014,-0.04088255074206204,0.4080049369655294,NGC4207
0.16161792,-0.03760382719279565,0.4080070346040449,G12.DR1.970
0.13522719,-0.035014724343987336,0.4080413767625146,NGC3294
0.11064581,0.01978974884736462,0.4080465159898715,G15.DR1.26
0.14203307,-0.03572610688829281,0.40806016418852975,G12.DR1.294
0.15657212,0.025191265643622174,0.4080724531462674,G15.DR1.1944
0.11072661,0.019772117594081484,0.4080906451914973,G15.DR1.938
0.22243485,-0.04086077192450621,0.40810574399844496,G09.DR1.1240
0.16466586,-0.03783007369982894,0.40811258278145696,NGC5667
0.18111345,-0.038925732094092114,0.40814548622454533,G09.DR1.3557
0.14580114,0.024339838665870417,0.4081462082799354,G15.DR1.27745
0.13797161,0.02349769869874052,0.40823030520217407,G15.DR1.584
0.14025022,-0.035497062841802984,0.40827264782988637,G12.DR1.20852
0.16006716,0.025815654943310617,0.4082827968693309,G09.DR1.2852
0.34067324,-0.06452446840246773,0.4083107497741644,G12.DR1.9241
0.20483877,0.03625379004321139,0.40832859579306424,G15.DR1.29501
0.2215124,0.04140755760331172,0.4083604361966712,G15.DR1.371
0.11426963,0.019980161471123248,0.4083656748598534,G15.DR1.1251
0.20032798,-0.039668715714533676,0.4083710407239819,G09.DR1.3316
0.1348388,0.023024174439715717,0.4084019055868341,G12.DR1.311
0.13516277,-0.03496064139877664,0.40840470762215786,G15.DR1.2806
0.1787213,-0.0387409780876562,0.40848322147651006,G09.DR1.7091
0.20959243,0.036692508617761854,0.4084992343032159,G09.DR1.12471
0.2203508,0.04059306373054117,0.4085257548845471,G12.DR1.783
0.16998957,0.027184179793308783,0.40855687253067163,G12.DR1.111
0.19420657,-0.039448740304009355,0.4085598327389005,G15.DR1.11941
0.12278184,0.02096019996062104,0.40856345475910694,G12.DR1.1073
0.15760992,-0.0369933082996341,0.4085999060689871,G12.DR1.26038
0.1599229,0.02567034581767591,0.40860995850622406,G09.DR1.27758
0.12971401,-0.0342808939006396,0.4086106708927628,NGC3938
0.2617732,0.04927561046977558,0.40861440291704654,G12.DR1.1048
0.21706024,-0.04078794045476797,0.40863991570813946,G12.DR1.32529
0.1719498,0.027441653932259502,0.40865610788772155,G12.DR1.1278
0.1584341,-0.03717273073954863,0.40869565217391307,G15.DR1.1231
0.15453035,0.02498264461826638,0.40869703053999784,G09.DR1.2389
0.16824606,0.02654566032971517,0.4087254240805105,G12.DR1.36057
0.16974513,-0.037589291036684624,0.40873180873180875,G15.DR1.28263
0.19843097,0.03405503711145763,0.4087458638811393,G09.DR1.3871
0.16794018,-0.037949839892467585,0.40877047480821066,G15.DR1.10602
0.13746887,0.02341389904737312,0.4087827704121423,G09.DR1.1030
